quantity,chains,draws_per_chain,finite_fraction,constant,mean,sd,lower,median,upper,rhat,ess_bulk,diagnostic,case,engine
shape,2,100,1.0,False,-0.1636842979595651,0.0769518937187641,-0.2770631862644834,-0.1593694966239059,-0.0242343740235942,1.294334426365341,6.870371439066391,sampled,replicate_000_xi_+0.00,laplace
finite_endpoint,2,100,1.0,False,0.98,0.1403513179927838,1.0,1.0,1.0,1.0105756566901545,81.46565931125998,sampled,replicate_000_xi_+0.00,laplace
return_level_100_blocks,2,100,1.0,False,31.34973199502024,1.346530981512318,29.456248317693124,31.16849786070724,33.93957841888634,1.255995976742877,6.603134270300513,sampled,replicate_000_xi_+0.00,laplace
endpoint_event,2,100,0.98,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.00,laplace
endpoint_gap_event,2,100,0.98,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.00,laplace
level_change,2,100,1.0,False,0.0633455882700328,0.1097132287539329,-0.0756998791523264,0.0378330074788397,0.254412310570952,1.0839440631337385,28.12630199614385,sampled,replicate_002_xi_+0.30,laplace_mh
risk_start,2,100,1.0,False,0.181347103773308,0.1007313990045333,0.0484140413683482,0.1705894172059544,0.3583417728617267,1.1909257904528086,10.071330600069546,sampled,replicate_002_xi_+0.30,laplace_mh
risk_end,2,100,1.0,False,0.1143498890414809,0.060827622295191,0.0248273103967251,0.1113203618316986,0.2195098449159134,1.147723944713633,13.074719926078595,sampled,replicate_002_xi_+0.30,laplace_mh
risk_change,2,100,1.0,False,-0.066997214731827,0.1097073936070097,-0.2524103744823006,-0.0523676501584945,0.0751374229188364,1.201791338880433,9.343952224372511,sampled,replicate_002_xi_+0.30,laplace_mh
risk_event,2,100,1.0,False,0.1143498890414809,0.060827622295191,0.0248273103967251,0.1113203618316986,0.2195098449159134,1.147723944713633,13.074719926078595,sampled,replicate_002_xi_+0.30,laplace_mh
location_event,2,100,1.0,False,24.77922203389522,0.5144758187075723,23.83362430265154,24.903035037183123,25.478827208382484,1.1368435707184912,15.22041866377967,sampled,replicate_002_xi_+0.30,laplace_mh
shape,2,100,1.0,False,-0.170202029716335,0.0958387419799614,-0.3065996617215317,-0.1899556298731206,-0.0126139145909275,1.214884086205861,10.60268078340007,sampled,replicate_002_xi_+0.30,laplace_mh
finite_endpoint,2,100,1.0,False,0.975,0.1565167321316987,1.0,1.0,1.0,1.043498389499902,60.68826320909468,sampled,replicate_002_xi_+0.30,laplace_mh
return_level_100_blocks,2,100,1.0,False,28.69762484109094,0.8559677853017097,27.37601873390752,28.607288807703867,30.256511956057142,1.3014065983623833,6.976764526735703,sampled,replicate_002_xi_+0.30,laplace_mh
endpoint_event,2,100,0.975,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.30,laplace_mh
endpoint_gap_event,2,100,0.975,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.30,laplace_mh
level_change,2,100,1.0,False,0.0436680919757386,0.143557106785188,-0.1724548256029047,0.0336749579915469,0.2722452467865254,1.0447752130363115,142.9994305986509,sampled,replicate_002_xi_+0.30,laplace
risk_start,2,100,1.0,False,0.1894996380317749,0.0911329264646593,0.0691335089969526,0.1708405189884985,0.3707329955417572,1.08575559418859,43.14570310964875,sampled,replicate_002_xi_+0.30,laplace
risk_end,2,100,1.0,False,0.1207951296950204,0.0823744099161451,0.0199222412211775,0.1042866958608307,0.2729961168968938,1.0285021708346984,95.0841535661356,sampled,replicate_002_xi_+0.30,laplace
risk_change,2,100,1.0,False,-0.0687045083367544,0.1147817727373384,-0.2563528606407499,-0.0752175141987289,0.1063258293590571,1.0152850289818551,167.18721076972997,sampled,replicate_002_xi_+0.30,laplace
risk_event,2,100,1.0,False,0.1207951296950204,0.0823744099161451,0.0199222412211775,0.1042866958608307,0.2729961168968938,1.0285021708346984,95.0841535661356,sampled,replicate_002_xi_+0.30,laplace
location_event,2,100,1.0,False,24.78423132394493,0.5766124650463419,23.81955438667257,24.80268979766369,25.67870659112308,1.013844986256317,158.24389463789578,sampled,replicate_002_xi_+0.30,laplace
shape,2,100,1.0,False,-0.202637720354684,0.0793669998011129,-0.3797728870383773,-0.1917900175532206,-0.0697808377646211,1.1973360641692523,10.931798360350728,sampled,replicate_002_xi_+0.30,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_002_xi_+0.30,laplace
return_level_100_blocks,2,100,1.0,False,28.546680857431085,0.7714844497372317,27.32795804408787,28.46726544049655,29.883834063024224,1.0175102064944466,52.76307938314029,sampled,replicate_002_xi_+0.30,laplace
endpoint_event,2,100,1.0,False,32.11240542363121,4.206062781366623,28.58117861564164,30.94200740779768,40.83136516743896,1.0750549940084078,25.36955654882061,sampled,replicate_002_xi_+0.30,laplace
endpoint_gap_event,2,100,1.0,False,5.112405423631211,4.206062781366623,1.581178615641642,3.942007407797682,13.831365167438964,1.0750549940084078,25.36955654882061,sampled,replicate_002_xi_+0.30,laplace
level_change,2,100,1.0,False,-0.0442942737000243,0.1462311797143762,-0.2716835723940053,-0.0122709511419998,0.1914240269981872,1.0619211357072704,51.94751848713844,sampled,replicate_000_xi_-0.30,laplace_mh
risk_start,2,100,1.0,False,0.0956505389757632,0.0777481475344747,0.0106356600859516,0.0778297144496079,0.2620492328998268,1.0778392112211013,28.66685181849571,sampled,replicate_000_xi_-0.30,laplace_mh
risk_end,2,100,1.0,False,0.3034353990924192,0.1572854410169719,0.0658650267415014,0.2867679704466176,0.548971294852908,1.2719702587524049,7.028501318616201,sampled,replicate_000_xi_-0.30,laplace_mh
risk_change,2,100,1.0,False,0.2077848601166559,0.1850937032019584,-0.0546065393345328,0.1884325552992618,0.4842344905209047,1.2732980666640907,7.281190451605958,sampled,replicate_000_xi_-0.30,laplace_mh
risk_event,2,100,1.0,False,0.3034353990924192,0.1572854410169719,0.0658650267415014,0.2867679704466176,0.548971294852908,1.2719702587524049,7.028501318616201,sampled,replicate_000_xi_-0.30,laplace_mh
location_event,2,100,1.0,False,25.522285767115328,0.8102017654782544,24.13810406416818,25.53510096531879,26.666399644403253,1.2657559228249025,7.197832815373966,sampled,replicate_000_xi_-0.30,laplace_mh
shape,2,100,1.0,False,-0.3469353547219505,0.0994134340200804,-0.5085978913094049,-0.3133215834676641,-0.198285728672538,1.5183825430464055,5.447263595443499,sampled,replicate_000_xi_-0.30,laplace_mh
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_000_xi_-0.30,laplace_mh
return_level_100_blocks,2,100,1.0,False,29.221761474117528,0.72476530205947,27.847565617869265,29.287061408126466,30.3419446352267,1.0744877916921711,36.49297137754253,sampled,replicate_000_xi_-0.30,laplace_mh
endpoint_event,2,100,1.0,False,30.44891158725838,1.2914027084316395,28.906607919948637,30.12919320591944,32.77579493709971,1.112626246349368,21.605847681708276,sampled,replicate_000_xi_-0.30,laplace_mh
endpoint_gap_event,2,100,1.0,False,3.448911587258384,1.2914027084316395,1.906607919948636,3.129193205919444,5.775794937099708,1.112626246349368,21.605847681708276,sampled,replicate_000_xi_-0.30,laplace_mh
level_change,2,100,1.0,False,-0.0727406867055114,0.1700135707098861,-0.4022964329532149,-0.0471229104422761,0.1834365057469092,1.0035636161803985,99.08576709949918,sampled,replicate_000_xi_-0.30,laplace
risk_start,2,100,1.0,False,0.1080652458862634,0.0942156890139047,0.0002958861991232,0.0847456672657517,0.271938325399373,1.0410416156808393,56.06646338004622,sampled,replicate_000_xi_-0.30,laplace
risk_end,2,100,1.0,False,0.2238968039606279,0.1271232840350053,0.0479032509948681,0.2081730215173785,0.431193375118346,1.0267818859182234,126.65157194653858,sampled,replicate_000_xi_-0.30,laplace
risk_change,2,100,1.0,False,0.1158315580743645,0.1528863730480015,-0.1464818454966698,0.1104871539465202,0.3647401425153721,0.9968538771437684,183.6082494298767,sampled,replicate_000_xi_-0.30,laplace
risk_event,2,100,1.0,False,0.2238968039606279,0.1271232840350053,0.0479032509948681,0.2081730215173785,0.431193375118346,1.0267818859182234,126.65157194653858,sampled,replicate_000_xi_-0.30,laplace
location_event,2,100,1.0,False,25.086036704363075,0.7412959043251169,23.825710170356988,25.08679553530183,26.143280558515688,1.044917924015622,82.35401669165357,sampled,replicate_000_xi_-0.30,laplace
shape,2,100,1.0,False,-0.3421951301932846,0.0834994112914812,-0.4891707426808762,-0.3476750890361758,-0.207250632091744,1.3136246236192768,6.115252830169691,sampled,replicate_000_xi_-0.30,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_000_xi_-0.30,laplace
return_level_100_blocks,2,100,1.0,False,28.96746727070552,0.86975709090946,27.532937998584536,28.93414047835225,30.52147072131053,1.068959249935817,38.46516138375129,sampled,replicate_000_xi_-0.30,laplace
endpoint_event,2,100,1.0,False,30.212463209604543,1.5109244840265312,28.111143150428106,29.960512090698398,33.09912580234179,1.1596791691392163,13.924192559415149,sampled,replicate_000_xi_-0.30,laplace
endpoint_gap_event,2,100,1.0,False,3.212463209604545,1.5109244840265312,1.1111431504281029,2.960512090698394,6.099125802341786,1.1596791691392163,13.924192559415149,sampled,replicate_000_xi_-0.30,laplace
level_change,2,100,1.0,False,-0.0859165259309453,0.1104294975456419,-0.321834510680768,-0.04529698542839,0.0099225786029346,1.254411827419912,11.375240668732362,sampled,replicate_000_xi_-0.50,laplace_mh
risk_start,2,100,1.0,False,0.0301989523586151,0.0490459935133853,0.0,0.0121070277399031,0.1365494751110008,1.5821837190098114,4.049948933749274,sampled,replicate_000_xi_-0.50,laplace_mh
risk_end,2,100,1.0,False,0.0990525599216834,0.0956927104366689,0.0,0.0852716104524469,0.2773147365484852,1.576977331402983,3.8594451028686265,sampled,replicate_000_xi_-0.50,laplace_mh
risk_change,2,100,1.0,False,0.0688536075630683,0.0882204996188736,-0.0507264268536509,0.0585239197793366,0.2288952738385628,1.3483251250706154,5.614422246596475,sampled,replicate_000_xi_-0.50,laplace_mh
risk_event,2,100,1.0,False,0.0990525599216834,0.0956927104366689,0.0,0.0852716104524469,0.2773147365484852,1.576977331402983,3.8594451028686265,sampled,replicate_000_xi_-0.50,laplace_mh
location_event,2,100,1.0,False,24.90853014371641,0.4508030682713536,24.369670163473195,24.805330699557185,25.724906811936066,1.3337209012256592,17.16720093386048,sampled,replicate_000_xi_-0.50,laplace_mh
shape,2,100,1.0,False,-0.5423480936009749,0.1632384900453619,-0.7392474043626613,-0.5811953031583996,-0.2941868181979327,2.1763403528224576,2.8154015412233098,sampled,replicate_000_xi_-0.50,laplace_mh
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_000_xi_-0.50,laplace_mh
return_level_100_blocks,2,100,1.0,False,27.66435107678383,0.720309911519712,26.872305272670104,27.490779233880325,29.033512193280725,1.8908180083237824,3.028154988118185,sampled,replicate_000_xi_-0.50,laplace_mh
endpoint_event,2,100,1.0,False,28.069473399781785,1.067570825889092,26.96387580635261,27.679432111823203,30.130690251254936,2.1410492817071294,2.7705471877521988,sampled,replicate_000_xi_-0.50,laplace_mh
endpoint_gap_event,2,100,1.0,False,1.069473399781787,1.067570825889092,-0.036124193647386,0.6794321118232052,3.130690251254937,2.1410492817071294,2.7705471877521988,sampled,replicate_000_xi_-0.50,laplace_mh
level_change,2,100,1.0,False,-0.0671081768335108,0.1494831249207888,-0.3331415145359298,-0.0316870893487184,0.1654388864259384,1.0319391739355444,177.48096068797636,sampled,replicate_000_xi_-0.50,laplace
risk_start,2,100,1.0,False,0.0815789623625064,0.0953559392319532,0.0,0.0461429510428135,0.2504374171649322,0.997847410942798,67.10764213458546,sampled,replicate_000_xi_-0.50,laplace
risk_end,2,100,1.0,False,0.1695885246100126,0.1310184312840051,0.0026266159920393,0.1454292129147647,0.4112810931743706,1.028564171861825,110.10135875272366,sampled,replicate_000_xi_-0.50,laplace
risk_change,2,100,1.0,False,0.0880095622475061,0.1510532532984294,-0.1373186601389701,0.0811297330786636,0.3306316979420117,1.002887179997296,165.43153830038935,sampled,replicate_000_xi_-0.50,laplace
risk_event,2,100,1.0,False,0.1695885246100126,0.1310184312840051,0.0026266159920393,0.1454292129147647,0.4112810931743706,1.028564171861825,110.10135875272366,sampled,replicate_000_xi_-0.50,laplace
location_event,2,100,1.0,False,24.40937987094573,0.936944902235416,22.972874654713653,24.381953064135377,25.877735229505845,1.08810352680404,32.17539598103011,sampled,replicate_000_xi_-0.50,laplace
shape,2,100,1.0,False,-0.4883172509962229,0.1021921882546591,-0.660083385344576,-0.4703274901854008,-0.3216611254804982,1.4660787397317725,4.90665961846816,sampled,replicate_000_xi_-0.50,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_000_xi_-0.50,laplace
return_level_100_blocks,2,100,1.0,False,28.40222803882291,1.0542998640008918,26.799011158619376,28.182815553948203,30.316324688432434,1.09146182816179,25.549869241227285,sampled,replicate_000_xi_-0.50,laplace
endpoint_event,2,100,1.0,False,28.975808225268075,1.3257771936659888,27.175397360786167,28.66815375090293,31.538642198489537,1.1283463599064651,15.673976348393044,sampled,replicate_000_xi_-0.50,laplace
endpoint_gap_event,2,100,1.0,False,1.9758082252680724,1.3257771936659888,0.1753973607861675,1.668153750902933,4.538642198489537,1.1283463599064651,15.673976348393044,sampled,replicate_000_xi_-0.50,laplace
level_change,2,100,1.0,False,-0.3643289926524958,0.5282626649615165,-1.192982038182088,-0.1944594821600738,0.212388129538372,2.006522239999072,2.8783413420074058,sampled,replicate_000_xi_+0.30,laplace_mh
risk_start,2,100,1.0,False,0.2758310730084517,0.0926520773726952,0.1575555584403787,0.2741697535936312,0.4552573362845573,1.2438788611248788,7.731119327886661,sampled,replicate_000_xi_+0.30,laplace_mh
risk_end,2,100,1.0,False,0.3638088956409233,0.0989778757535523,0.1913331491300628,0.3766425779434288,0.495548039600365,1.3949460379455405,5.813318003334374,sampled,replicate_000_xi_+0.30,laplace_mh
risk_change,2,100,1.0,False,0.0879778226324715,0.0741208494619796,-0.0192383733648367,0.0886660616039284,0.2016656990428452,1.4391703090052606,5.748701042345698,sampled,replicate_000_xi_+0.30,laplace_mh
risk_event,2,100,1.0,False,0.3638088956409233,0.0989778757535523,0.1913331491300628,0.3766425779434288,0.495548039600365,1.3949460379455405,5.813318003334374,sampled,replicate_000_xi_+0.30,laplace_mh
location_event,2,100,1.0,False,25.45884028393868,0.6665102288093503,24.26589576963993,25.666811702105463,26.28111502427896,1.326544020850856,6.772737553421488,sampled,replicate_000_xi_+0.30,laplace_mh
shape,2,100,1.0,False,0.2311685250290721,0.1354951851433615,-0.0062066892676897,0.2330683818936032,0.4203200365816396,1.4763402206348826,5.016423612324918,sampled,replicate_000_xi_+0.30,laplace_mh
finite_endpoint,2,100,1.0,False,0.075,0.2640523018086612,0.0,0.0,1.0,1.1832159566199232,11.714947859575664,sampled,replicate_000_xi_+0.30,laplace_mh
return_level_100_blocks,2,100,1.0,False,40.1405731921465,4.411247790879243,33.951475329418074,39.71558923399239,47.39148158963747,1.1015803997593876,11.627712522599127,sampled,replicate_000_xi_+0.30,laplace_mh
endpoint_event,2,100,0.075,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.30,laplace_mh
endpoint_gap_event,2,100,0.075,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.30,laplace_mh
level_change,2,100,1.0,False,-0.0416033342330319,0.1717985305275223,-0.367369999325105,-0.0041430507650979,0.2303112560109566,0.9991527349520384,200.0,sampled,replicate_000_xi_+0.30,laplace
risk_start,2,100,1.0,False,0.3570371050909034,0.1140103734853929,0.1873588203289435,0.3377937146131802,0.5448915733909623,1.0035218568909636,195.6197310508984,sampled,replicate_000_xi_+0.30,laplace
risk_end,2,100,1.0,False,0.4691200186998861,0.1308408879122944,0.2798876373546682,0.4583905699303989,0.7096816677355335,1.003847054368639,200.0,sampled,replicate_000_xi_+0.30,laplace
risk_change,2,100,1.0,False,0.1120829136089827,0.1598184322659571,-0.1710943914938524,0.1194453801095973,0.3261149710102859,1.0028098702811812,151.19970191962852,sampled,replicate_000_xi_+0.30,laplace
risk_event,2,100,1.0,False,0.4691200186998861,0.1308408879122944,0.2798876373546682,0.4583905699303989,0.7096816677355335,1.003847054368639,200.0,sampled,replicate_000_xi_+0.30,laplace
location_event,2,100,1.0,False,25.96423323547565,0.88271921553793,24.580760916473785,25.94241260217779,27.477998530135764,1.0044722801518575,200.0,sampled,replicate_000_xi_+0.30,laplace
shape,2,100,1.0,False,0.0552352720308631,0.0775227332581778,-0.0712295753895665,0.0483115040120813,0.1866786933714502,1.1089948397014628,17.315338307563227,sampled,replicate_000_xi_+0.30,laplace
finite_endpoint,2,100,1.0,False,0.215,0.4118532694757799,0.0,0.0,1.0,1.058937305150724,30.178413238490705,sampled,replicate_000_xi_+0.30,laplace
return_level_100_blocks,2,100,1.0,False,37.26041298649791,2.1333843526942684,34.314603197664624,36.81947543284196,41.22253432185887,1.0435276985901771,24.722266531620207,sampled,replicate_000_xi_+0.30,laplace
endpoint_event,2,100,0.215,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.30,laplace
endpoint_gap_event,2,100,0.215,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_000_xi_+0.30,laplace
level_change,2,100,1.0,False,0.0343349266078853,0.1493241713497662,-0.1865243766018846,0.0,0.2912969970674627,1.2386615783346853,105.53873808704463,sampled,replicate_001_xi_-0.30,laplace_mh
risk_start,2,100,1.0,False,0.2756604896380454,0.1198840402343511,0.1385913680241844,0.2545551542043173,0.5682953021070482,1.2160687748294376,9.807765518460757,sampled,replicate_001_xi_-0.30,laplace_mh
risk_end,2,100,1.0,False,0.1137300723170246,0.0650036105323035,0.0367965946574422,0.1024263833544184,0.2437138533727931,1.0664312875360278,42.35019897350244,sampled,replicate_001_xi_-0.30,laplace_mh
risk_change,2,100,1.0,False,-0.1619304173210208,0.1388350439361733,-0.4433239100942389,-0.1402870098439743,0.0014379921697548,1.2763300292519684,7.125783463998636,sampled,replicate_001_xi_-0.30,laplace_mh
risk_event,2,100,1.0,False,0.1137300723170246,0.0650036105323035,0.0367965946574422,0.1024263833544184,0.2437138533727931,1.0664312875360278,42.35019897350244,sampled,replicate_001_xi_-0.30,laplace_mh
location_event,2,100,1.0,False,24.722036263831956,0.4812461234911223,23.96220538877959,24.7645613305017,25.42095379562777,1.1588618204152397,20.50881846596121,sampled,replicate_001_xi_-0.30,laplace_mh
shape,2,100,1.0,False,-0.3475972662068523,0.1313406611775374,-0.5535929271186184,-0.3606184059146023,-0.1524874376761634,1.8730265573321256,3.0904707879747253,sampled,replicate_001_xi_-0.30,laplace_mh
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_001_xi_-0.30,laplace_mh
return_level_100_blocks,2,100,1.0,False,28.197057215572016,0.6774839703478406,27.38426092549993,28.045282781743044,29.58239987049866,1.3794019668102773,5.812980094096682,sampled,replicate_001_xi_-0.30,laplace_mh
endpoint_event,2,100,1.0,False,29.70211729215664,2.201082149641896,27.77779684759125,28.86408280954341,33.28645159869999,1.8197443183154265,3.175526088081351,sampled,replicate_001_xi_-0.30,laplace_mh
endpoint_gap_event,2,100,1.0,False,2.702117292156633,2.201082149641896,0.7777968475912506,1.8640828095434152,6.286451598699989,1.8197443183154265,3.175526088081351,sampled,replicate_001_xi_-0.30,laplace_mh
level_change,2,100,1.0,False,0.0509072041485764,0.1556328377120006,-0.1824037048300836,0.0,0.3586871836509603,1.006415939108374,191.11231912787213,sampled,replicate_001_xi_-0.30,laplace
risk_start,2,100,1.0,False,0.3362680865416154,0.1515434816614181,0.1318020441661642,0.3166164550274846,0.6084584004641308,1.0048251838749416,137.94225505480412,sampled,replicate_001_xi_-0.30,laplace
risk_end,2,100,1.0,False,0.1252368027407536,0.1079696887230899,0.0042942738584633,0.1017631339705024,0.3304643017640715,1.0104036531150813,83.8514781630733,sampled,replicate_001_xi_-0.30,laplace
risk_change,2,100,1.0,False,-0.2110312838008617,0.1698609360286861,-0.5456992712813767,-0.2138116464082291,0.0344543411515007,1.005794162619074,156.46631574840626,sampled,replicate_001_xi_-0.30,laplace
risk_event,2,100,1.0,False,0.1252368027407536,0.1079696887230899,0.0042942738584633,0.1017631339705024,0.3304643017640715,1.0104036531150813,83.8514781630733,sampled,replicate_001_xi_-0.30,laplace
location_event,2,100,1.0,False,24.543750261833196,0.7156478134820122,23.42906524726123,24.46234768846732,25.706784440862403,1.0131556124378531,116.1828269520574,sampled,replicate_001_xi_-0.30,laplace
shape,2,100,1.0,False,-0.3589776232078439,0.0975774363307046,-0.49107498433947,-0.3705005490693736,-0.1775356483960536,1.2724303551029967,7.881336255892233,sampled,replicate_001_xi_-0.30,laplace
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_001_xi_-0.30,laplace
return_level_100_blocks,2,100,1.0,False,28.222290804951744,0.995771350476164,26.806523606131133,28.16023333564589,29.813664738971863,1.0390775253617364,40.72109970047693,sampled,replicate_001_xi_-0.30,laplace
endpoint_event,2,100,1.0,False,29.540840216144616,2.991461022483191,27.30796192062453,28.97348526515031,32.7823469441906,1.1083005739363052,20.88093991642709,sampled,replicate_001_xi_-0.30,laplace
endpoint_gap_event,2,100,1.0,False,2.540840216144612,2.991461022483191,0.3079619206245282,1.9734852651503108,5.782346944190603,1.1083005739363052,20.88093991642709,sampled,replicate_001_xi_-0.30,laplace
level_change,2,100,1.0,False,0.038531867091999,0.1211343504473156,-0.0703768259493824,0.0,0.254029979561024,1.7203085486061989,33.1438506125239,sampled,replicate_002_xi_+0.50,laplace_mh
risk_start,2,100,1.0,False,0.2716493640174329,0.107973541483843,0.1297013088398544,0.2434110309543998,0.4748093272217961,1.39592003395887,6.137003975390282,sampled,replicate_002_xi_+0.50,laplace_mh
risk_end,2,100,1.0,False,0.162160461351085,0.0979138114649739,0.052396911064667,0.1328351347758541,0.3771690916097833,1.4346921093143905,21.706798238376383,sampled,replicate_002_xi_+0.50,laplace_mh
risk_change,2,100,1.0,False,-0.1094889026663478,0.1174388184591893,-0.3352950533267942,-0.0983052612414703,0.0806318802455956,1.2334427407724793,19.69994190729081,sampled,replicate_002_xi_+0.50,laplace_mh
risk_event,2,100,1.0,False,0.162160461351085,0.0979138114649739,0.052396911064667,0.1328351347758541,0.3771690916097833,1.4346921093143905,21.706798238376383,sampled,replicate_002_xi_+0.50,laplace_mh
location_event,2,100,1.0,False,24.73717510140071,0.5572407845660138,23.996819309347785,24.628205045682183,25.823689532240817,1.2980729377018456,31.67963162840564,sampled,replicate_002_xi_+0.50,laplace_mh
shape,2,100,1.0,False,-0.0997467126558585,0.2250482112264747,-0.4696420758511073,-0.0929004465694499,0.2323418120245534,2.255012084343873,2.714941917629376,sampled,replicate_002_xi_+0.50,laplace_mh
finite_endpoint,2,100,1.0,False,0.62,0.4866044796320621,0.0,1.0,1.0,2.1463544923515325,2.831389823783216,sampled,replicate_002_xi_+0.50,laplace_mh
return_level_100_blocks,2,100,1.0,False,29.986863659210304,1.5728995577647162,27.979133456925503,29.633884980640584,33.20014348593673,1.361519063861389,5.76512848185067,sampled,replicate_002_xi_+0.50,laplace_mh
endpoint_event,2,100,0.62,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.50,laplace_mh
endpoint_gap_event,2,100,0.62,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.50,laplace_mh
level_change,2,100,1.0,False,0.0709355925649626,0.1648538711314374,-0.1800662463325398,0.0414220011331085,0.363958916147679,1.006567044138987,200.0,sampled,replicate_002_xi_+0.50,laplace
risk_start,2,100,1.0,False,0.2109406191783432,0.091328408323425,0.0866142381789302,0.2003817780917375,0.3696627428376355,1.0166848200080905,104.65796465266853,sampled,replicate_002_xi_+0.50,laplace
risk_end,2,100,1.0,False,0.1560956691031322,0.0867180551962802,0.037283296753567,0.1378829667262604,0.3069381868523451,1.0295852168524795,200.0,sampled,replicate_002_xi_+0.50,laplace
risk_change,2,100,1.0,False,-0.054844950075211,0.1177550804020347,-0.2468829553568281,-0.0598621760007709,0.1342760096455212,1.028581881111341,200.0,sampled,replicate_002_xi_+0.50,laplace
risk_event,2,100,1.0,False,0.1560956691031322,0.0867180551962802,0.037283296753567,0.1378829667262604,0.3069381868523451,1.0295852168524795,200.0,sampled,replicate_002_xi_+0.50,laplace
location_event,2,100,1.0,False,24.90977221555092,0.5691539047659476,23.90392009303052,24.91539027688968,25.7849431472346,1.0200186483335207,200.0,sampled,replicate_002_xi_+0.50,laplace
shape,2,100,1.0,False,-0.1603915300106409,0.0897454919528325,-0.2996029537537491,-0.1669428866557719,-0.0019264941349611,1.3518040846135884,6.161965466439775,sampled,replicate_002_xi_+0.50,laplace
finite_endpoint,2,100,1.0,False,0.955,0.2078243363368913,1.0,1.0,1.0,1.0932163332202425,40.26907316921156,sampled,replicate_002_xi_+0.50,laplace
return_level_100_blocks,2,100,1.0,False,29.183051264025742,0.9739955975789076,27.728954571474905,29.08545259956908,30.909852835260736,1.1441770067326185,16.271461131961452,sampled,replicate_002_xi_+0.50,laplace
endpoint_event,2,100,0.955,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.50,laplace
endpoint_gap_event,2,100,0.955,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_002_xi_+0.50,laplace
level_change,2,100,1.0,False,0.0698612852356826,0.2258398475237764,-0.1466602742826009,0.0,0.4740291631597403,1.25428940535938,8.1669651385361,sampled,replicate_002_xi_-0.50,laplace_mh
risk_start,2,100,1.0,False,0.0568435108911003,0.0571979881909258,0.0,0.0392790790140655,0.1785394037775176,1.1250026197174507,22.098329881024465,sampled,replicate_002_xi_-0.50,laplace_mh
risk_end,2,100,1.0,False,0.0345443940676719,0.0401065537173247,0.0,0.0218226351424188,0.1273857913253515,1.1067290603128597,22.482484946017497,sampled,replicate_002_xi_-0.50,laplace_mh
risk_change,2,100,1.0,False,-0.0222991168234284,0.0640600603438643,-0.1477244287258404,-0.0137448248510949,0.0627231825071781,1.1049875742189217,45.11986377966551,sampled,replicate_002_xi_-0.50,laplace_mh
risk_event,2,100,1.0,False,0.0345443940676719,0.0401065537173247,0.0,0.0218226351424188,0.1273857913253515,1.1067290603128597,22.482484946017497,sampled,replicate_002_xi_-0.50,laplace_mh
location_event,2,100,1.0,False,24.8398548178841,0.3706437198697493,24.206477612818503,24.863617663920262,25.37695197891716,1.1927435077313582,11.592346998590852,sampled,replicate_002_xi_-0.50,laplace_mh
shape,2,100,1.0,False,-0.4416714408251982,0.1289277328117257,-0.6087599361508106,-0.4370128748925433,-0.2253598463718369,1.4788459926740924,4.861563974951492,sampled,replicate_002_xi_-0.50,laplace_mh
finite_endpoint,2,100,1.0,True,1.0,0.0,1.0,1.0,1.0,,,constant draw; R-hat and ESS undefined,replicate_002_xi_-0.50,laplace_mh
return_level_100_blocks,2,100,1.0,False,27.21370320664736,0.4953531666462223,26.627249127343003,27.12356442898276,28.1054955819862,1.195020117730168,20.084698972730568,sampled,replicate_002_xi_-0.50,laplace_mh
endpoint_event,2,100,1.0,False,27.77975002638144,1.068423639582018,26.83250714963992,27.436028239243203,29.825029689241887,1.1737195069455104,12.068136301747108,sampled,replicate_002_xi_-0.50,laplace_mh
